u29015,i3807,1
u9350,i9508,0
u12019,i4007,1
u4608,i10435,0
u27404,i5902,1
u593,i3432,1
u22388,i405,1
u15782,i20973,0
u37776,i12339,0
u24268,i6245,0
u2099,i32,0
u29272,i2962,0
u33715,i14308,0
u22337,i22500,1
u20190,i10673,1
u12907,i11147,0
u27536,i9298,1
u27702,i14545,1
u23279,i4429,1
u17490,i1699,1
u20285,i14774,0
u32433,i16511,0
u26911,i885,1
u32961,i4009,0
u1037,i192,1
u24260,i3625,0
u23256,i1313,1
u14516,i9954,1
u29671,i20078,1
u34706,i2340,1
u33049,i5351,0
u7324,i18192,0
u9696,i2941,0
u13362,i20949,0
u15569,i18887,0
u20356,i19916,1
u17010,i18731,0
u33748,i3959,0
u25849,i2507,1
u2247,i3469,1
u38739,i19850,1
u18125,i19949,1
u11818,i8819,0
u36634,i21640,1
u29981,i9595,1
u27664,i14265,0
u17709,i2130,1
u23448,i17784,1
u30128,i6199,0
u32283,i20305,1
u22723,i20723,0
u26446,i20311,0
u11060,i6245,0
u11234,i9538,1
u35525,i10823,0
u23827,i14097,0
u454,i2259,1
u3315,i12560,1
u29849,i6040,0
u32832,i7138,0
u36008,i3880,1
u1786,i22757,0
u24998,i1979,0
u26627,i6666,1
u6603,i3643,0
u24565,i16672,0
u10592,i22415,0
u23998,i2347,0
u6135,i6336,0
u32909,i8045,0
u21504,i2387,0
u1364,i6899,1
u17914,i14181,0
u37599,i5193,1
u11544,i18524,0
u2114,i9454,1
u12302,i4028,1
u28806,i20328,0
u35845,i1285,0
u15374,i5800,0
u10824,i18443,1
u38603,i6160,0
u28637,i15295,0
u20874,i3023,1
u19220,i691,0
u6998,i16826,1
u22695,i3988,1
u13273,i2112,1
u28236,i9963,1
u33517,i2907,1
u6259,i18351,0
u3837,i13681,1
u33768,i19985,1
u7940,i14542,0
u13831,i4605,1
u22083,i6144,0
u8026,i1743,1
u32190,i21628,1
u14373,i955,1
u1073,i5689,1
u16033,i3204,1
u32497,i15738,1
u8535,i19361,1
u11787,i14473,0
u25093,i12778,1
u24847,i4467,1
u7527,i21988,0
u12113,i20961,1
u17300,i21097,1
u24676,i20500,1
u18840,i433,0
u18407,i7359,0
u17495,i10607,0
u29572,i1908,1
u12007,i12527,0
u2192,i21686,0
u30365,i192,1
u9046,i4100,1
u23897,i9004,0
u18261,i18895,0
u624,i6,0
u18031,i14183,0
u17079,i7583,1
u1755,i2719,1
u15705,i9585,0
u27459,i12089,0
u9332,i21229,0
u31012,i17862,0
u37295,i14182,0
u28989,i13422,0
u24347,i12300,1
u37567,i14540,0
u32370,i19550,0
u2745,i15347,0
