u1226506,i1752498,1
u536491,i1725307,1
u1556573,i1856721,1
u1723198,i1585004,1
u453568,i473721,1
u347763,i1447324,1
u351472,i2312539,1
u417386,i1607279,1
u1801340,i877312,1
u1098872,i1158015,1
u1466711,i787694,1
u1537574,i605902,1
u1390229,i828208,1
u159117,i2186811,1
u971086,i1276322,1
u1349226,i1208357,1
u1129450,i1492564,1
u469290,i1917005,1
u578766,i1066574,1
u1706315,i752704,1
u2025833,i2071704,1
u103487,i1758678,1
u463856,i1315997,1
u2011215,i1909311,1
u1609174,i1290831,1
u1738774,i729494,1
u1030393,i1500550,1
u1885745,i173645,1
u1828911,i190096,1
u1098744,i100658,1
u970506,i327246,1
u1109016,i1910587,1
u872928,i1696739,1
u300617,i310655,1
u257923,i1690514,1
u1584014,i667666,1
u242036,i1937673,1
u750420,i1195420,1
u64496,i2338816,1
u702059,i1613903,1
u856559,i2192777,1
u1915740,i619653,1
u721694,i298461,1
u30229,i1490241,1
u1326740,i1776401,1
u2043361,i2346101,1
u156713,i2142050,1
u172101,i509426,1
u128995,i2229458,1
u1802232,i1641817,1
u1340425,i2212888,1
u1455100,i2112317,1
u313719,i544522,1
u271856,i1646470,1
u1750906,i1294463,1
u1529731,i376071,1
u931439,i1836515,1
u2057921,i97298,1
u250275,i1385347,1
u1397460,i1535917,1
u1033043,i758521,1
u1549445,i2212753,1
u1107731,i1794179,1
u528856,i1025762,1
u1156296,i1500550,1
u493404,i1482967,1
u1232793,i220734,1
u1897904,i940729,1
u1983854,i1364795,1
u812771,i20037,1
u1513315,i195172,1
u1549167,i2157347,1
u200255,i2172330,1
u1263928,i2048873,1
u10152,i114926,1
u1137263,i1361516,1
u1984041,i1573972,1
u946741,i1828332,1
u1670645,i1373422,1
u338800,i1489148,1
u1543326,i1069657,1
u1365331,i656887,1
u429856,i1297618,1
u120504,i1963899,1
u1697782,i1896377,1
u434955,i1993434,1
u947587,i1903658,1
u1089180,i1906421,1
u137033,i357025,1
u623569,i829123,1
u760911,i794204,1
u702627,i1956559,1
u2044190,i2323793,1
u2004419,i1126929,1
u732515,i241657,1
u1104553,i1507088,1
u378990,i1937965,1
u1033536,i207212,1
u1015594,i1136137,1
u1740565,i418688,1
u680145,i498077,1
u200991,i1733449,1
u1037626,i1598147,1
u1807664,i2134019,1
u1428607,i1077330,1
u452727,i1161425,1
u1539011,i363901,1
u1076834,i2249298,1
u1831161,i446752,1
u1338038,i368119,1
u1960561,i1315825,1
u628332,i1676673,1
u485664,i1510483,1
u1457901,i426565,1
u1551189,i706365,1
u739137,i1044942,1
u404406,i2030667,1
u510196,i860359,1
u1136477,i1970906,1
u1250990,i2174840,1
u1743211,i750516,1
u28895,i1476430,1
u983868,i2090729,1
u470663,i1766335,1
u1855574,i1727144,1
u1388434,i159022,1
u1470715,i2023549,1
u1156296,i1772563,1
u1719518,i530372,1
u965039,i552684,1
u1837803,i483073,1
u1491867,i1106582,1
u331723,i1952404,1
u1634988,i447083,1
u1575116,i98284,1
u1450068,i2070291,1
u1899276,i203690,1
u1577270,i1490385,1
u1915265,i2172948,1
u1621977,i1702494,1
u20613,i1168584,1
u1109543,i1372714,1
u633782,i1054989,1
u879492,i1156770,1
u526830,i1109005,1
u1773382,i472646,1
u105730,i28779,1
u934797,i529253,1
u757135,i76922,1
u401583,i992065,1
u1010112,i1169770,1
u924872,i1473749,1
u242256,i424353,1
u1752919,i2114676,1
u198957,i1915585,1
u41155,i1766485,1
u1593115,i1038794,1
u1781113,i1844883,1
u169394,i597929,1
u1433631,i1830456,1
u490964,i2061815,1
u1349316,i2211126,1
u1528638,i532750,1
u496784,i405683,1
u403961,i1341964,1
u448690,i9684,1
u569055,i107380,1
u1925415,i1947235,1
u302394,i2306190,1
u1131878,i61649,1
u1020374,i2090161,1
u724156,i1698999,1
u1550179,i2082233,1
u1475153,i397631,1
u360212,i100407,1
u852218,i482605,1
u1726655,i142792,1
u1372033,i191851,1
u1261497,i1528657,1
u1680230,i1967241,1
u1570707,i1240106,1
u1164066,i944186,1
u1552607,i710621,1
u798937,i902639,1
u1559749,i1355073,1
u185664,i585067,1
u144102,i2089851,1
u1965813,i1475849,1
u16106,i804420,1
u1797782,i2153889,1
u1090902,i2090955,1
u801032,i1330012,1
u1915369,i1262230,1
u1696334,i416111,1
u368622,i1251582,1
u1115534,i128607,1
u1118881,i1798788,1
u510362,i359037,1
u1090594,i1807971,1
u1684313,i330794,1
u1160120,i640897,1
u1004394,i1599751,1
u615265,i2023069,1
u1243917,i356993,1
u905963,i2324572,1
u1333493,i1559353,1
u1230816,i1559181,1
u1616513,i487032,1
u276464,i712988,1
u1496717,i419219,1
u1746528,i137070,1
u322685,i1250923,1
u399640,i1258919,1
u407062,i1487166,1
u1418653,i1551278,1
u122838,i764776,1
u445396,i427412,1
u1844284,i1553481,1
u1120631,i179657,1
u144674,i1522311,1
u359615,i2145059,1
u540626,i2310208,1
u6223,i1203090,1
u519858,i1403845,1
u1782110,i908976,1
u1037185,i2215682,1
u1901009,i235947,1
u1469873,i1878268,1
u2035261,i908707,1
u1983012,i477131,1
u884899,i158926,1
u980055,i1612142,1
u9339,i1588608,1
u392802,i869034,1
u1819912,i211993,1
u1368609,i761351,1
u686744,i863425,1
u30859,i2078912,1
u294248,i2162821,1
u959062,i473721,1
u331269,i1437301,1
u1036649,i1260302,1
u247692,i1548761,1
u596188,i453566,1
u1266118,i1659691,1
u1808059,i1724469,1
u1062504,i844089,1
u77768,i373501,1
u2000915,i1787703,1
u1847762,i606203,1
u1822233,i355962,1
u1995667,i2269615,1
u179425,i747353,1
u258730,i1342397,1
u1766640,i100001,1
u872888,i594068,1
u438546,i929215,1
u917777,i291785,1
u938108,i667290,1
u250989,i2071704,1
u1420180,i491469,1
u1313478,i1406073,1
u1137263,i154517,1
u1715723,i2154420,1
u1060872,i541414,1
u1153286,i580939,1
u325498,i2253522,1
u1854852,i1423769,1
u737500,i1548703,1
u410471,i730192,1
u1633867,i1314348,1
u148253,i1353538,1
u1009631,i552684,1
u1665010,i816371,1
u1569712,i1459855,1
u1519363,i1930098,1
u1908503,i1167088,1
u377456,i1316724,1
u1200124,i1428700,1
u913310,i956906,1
u1280422,i654588,1
u631895,i1275187,1
u1369152,i154107,1
u2034956,i1983916,1
u2035152,i1558201,1
u1930360,i1449368,1
u988788,i2182727,1
u116345,i1078423,1
u1311491,i700169,1
u1841987,i1930867,1
u452510,i1280049,1
u1784735,i373390,1
u475528,i1683526,1
u1417673,i797049,1
u1322905,i278722,1
u1828849,i1434788,1
u1802251,i2115847,1
u739019,i1632752,1
u538130,i822111,1
u1732678,i382639,1
u1264618,i1908781,1
u806641,i1786286,1
u1694294,i703486,1
u130893,i160401,1
u202032,i626906,1
u1765848,i1779808,1
u1159807,i952113,1
u1110494,i2009444,1
u446813,i294057,1
u907059,i2064970,1
u594476,i1636941,1
u1671508,i1033491,1
u577840,i2059129,1
u594116,i529985,1
u1795336,i1258695,1
u1229860,i686245,1
u856755,i9684,1
u3800,i587103,1
u1524148,i1405170,1
u1906651,i1932481,1
u1969360,i360839,1
u465515,i449254,1
u501879,i504466,1
u456026,i1442438,1
u447253,i367326,1
u480544,i1663518,1
u1662959,i237792,1
u451505,i1675754,1
u1033852,i1806732,1
u1405567,i1923021,1
u1580900,i1039862,1
u1504593,i5920,1
u375597,i797450,1
u1820351,i306774,1
u1310592,i407996,1
u1220434,i743284,1
u1741503,i1322057,1
u1880655,i1050650,1
u343903,i1663518,1
u1467546,i1663518,1
u521792,i389916,1
u977497,i1874603,1
u770500,i2136170,1
u1944482,i2133738,1
u1921641,i430026,1
u905215,i415076,1
u112599,i2212888,1
u621206,i1692776,1
u1702989,i811615,1
u200924,i8737,1
u1358097,i183986,1
u799162,i1291096,1
u1343435,i516795,1
u1393142,i479591,1
u67242,i2198573,1
u1750632,i20590,1
u1877280,i1562960,1
u137880,i1911773,1
u1184440,i1924208,1
u919347,i812579,1
u1570346,i1895812,1
u1019487,i1891954,1
u81976,i373502,1
u472481,i939006,1
u495102,i1555532,1
u1474879,i820765,1
u1782452,i1307948,1
u1041984,i763115,1
u1557677,i10829,1
u173734,i519991,1
u1385170,i333571,1
u503127,i1043454,1
u1923829,i2212629,1
u1679535,i715850,1
u1616203,i1110760,1
u18196,i1250552,1
u1010467,i169290,1
u1847463,i1490241,1
u1401949,i19766,1
u475080,i1669961,1
u1474072,i810614,1
u1529506,i366962,1
u994422,i1250552,1
u921976,i752537,1
u759983,i403886,1
u665750,i696202,1
u20353,i493040,1
u665992,i2178286,1
u28422,i107193,1
u397605,i1816628,1
u1477391,i2001610,1
u309181,i1934078,1
u54040,i1692374,1
u425746,i861047,1
u561943,i406493,1
u1970020,i1215286,1
u1219517,i2197234,1
u952737,i2027392,1
u485439,i1270973,1
u390545,i1215352,1
u660060,i2339822,1
u1488349,i277120,1
u2003909,i15754,1
u1192126,i858578,1
